id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
719,0.008546203260365069,0.0008025728162811862,0.0030450317443926293,0.0015916027007257846,0.0013358811563460764,0.003054180298809163,0.0002673783363121805,7.973185375809642e-05,0.00018139190748837382,0.09175213870438396,0.00010349192127113105,5.2510448163480905e-05,0.0022814430957425126,4.984762445238675e-05,4.5683170680907175e-05,0.0002516053789541359,0.0001056661788599264,0.0002510221736543546,0.0002421661081438029,0.001363616194000129,0.062317297140027435,0.0011896148026744812,0.00019598983205870927,0.04892956383712066,0.010759319222020561,0.0005426570561757797,0.000248946081510141,0.00010742169014283546,0.0008272634211952145,0.0027159534258384137,0.00032881106443496564,0.0014464913837913625,0.0005583464961526407,0.0021979175283390936,0.0022861352331147505,0.0001507387436668396,0.0013586416129897074,0.05267164663427547,0.04124359966600396,0.022231760583063337,0.0009672567779322459,0.003353425497820111,0.00010397192790055999,9.294269548554819e-05,9.286582731590824e-05,0.0005364967777475698,0.003360545469099336,0.0005901679521262859,0.0026811870220270827,0.00010379528201472935,0.0024885427033590046,0.0027397119998887392,0.00019259679842772832,0.00278673698161755,0.09334967898849625,0.0068577340353005055,0.0023040972849585066,0.00010183090278581963,3.4404625962169344e-05,0.008811538773647026,0.0018051099653079359,0.0776823515002423,7.134054651797717e-05,0.0003865297341788553,0.010122033727717975,0.08830543750548225,3.988851878538393e-05,0.0001971367311418585,0.009708572690525644,0.007228011811225218,0.01184272943382413,0.0005957099400061393,0.0017676717862588427,5.810439616729036e-05,0.05085697727665861,0.056026911527191275,0.08868138763251794,5.109563755975952e-05,0.0019551551600850256,0.0015136514639089837,0.0007500430782118114,0.000118073640515018,0.0024417221888796046,0.0002401655081336145,0.011749281698178368,0.04657536886945886,0.0003817152621752941,0.009394044596510656,0.00021500938911344803,2.6772548937864098e-05,0.013275751847537832,3.475529739426688e-05,8.945423833074571e-05,0.00032986092098667756,0.000217166199070467,7.362018772558826e-06,0.004945043693806237,7.335615968620418e-05,0.000978437007702862
723,0.0035929767343630017,0.00016556585276465357,0.014350737492031631,0.004301844427781534,0.00041584085185858243,0.06907555635947278,0.0006090883093071623,4.228247994247542e-05,4.087217304560378e-05,0.09722089535297497,0.0008692725219432702,6.508434077429045e-05,0.0007838032360667681,1.1056264398377826e-05,3.414891536067166e-05,0.007222340218304998,2.8614113666723516e-05,5.137211473476814e-05,0.006035846818813556,0.000917869828833869,0.0037482097372837026,0.003678657314149663,0.0003718029680422243,0.0020080547071264923,0.0677773948516599,8.528288724467095e-05,0.00044846800157719426,0.0007168703192808826,0.003135434989994828,0.002682232379746529,0.002374889747983111,0.0005444732104804624,0.0003800221081860703,0.00034313782860265576,0.0013492854545155053,0.000614147541360608,0.0013479464876216336,0.0013677216619417795,0.012923232623012542,0.001741269003717946,0.00024949156462402246,0.0009054529247186509,0.0022169067671696124,0.0015286988472473677,0.00016340725322335403,0.0015139987296774481,0.007621471710212083,9.095093743853991e-05,0.0009736761341326249,0.00012961127585090946,0.0071967279888200675,0.0033928217895858957,0.00026331633891269504,0.0030327319822150835,0.07153724312328245,0.007310902851826594,0.019147403758450778,0.00014863836963898192,0.0001831916264760765,0.017873732360776266,0.008482893508514463,0.07251932616740812,4.648740379441675e-05,0.012591553326148456,0.001876433915913331,0.016415155287876054,0.0003515345473419385,0.0012659122296573688,0.030431692378681305,0.01274030210254672,0.003191872051086032,0.0038512913815956906,0.0006921606462733374,0.00028507107010235005,0.001441343479085065,0.1083602637622438,0.10899074517415151,0.0002976443734307586,0.0011662488661628098,0.001706605715158322,0.001308016163606049,0.0007263999038437314,0.003852991164599023,0.0007753851776777221,0.001802053730871664,0.05097422964266561,0.000623426457648593,0.067890871223517,0.0002978257989665182,0.0002275431790495895,0.01808695515874348,1.629079598365358e-05,0.0007557643769412683,0.00010015676990085346,0.0008691384044701078,1.0035905989900472e-05,0.004009870842361226,0.00015791724776037375,0.0018566121039842007
725,0.0004690101708081958,0.0003264028259705589,0.0002469528664535071,0.008342977609300237,0.0007967988838931244,0.0009340707275621513,0.00021753456696915454,0.006711903872160837,0.0009146182899745602,4.2414216584772406e-05,0.002323109561172804,0.002306989161312746,0.0018355107667768788,0.0009142833932369182,0.0017507674667894076,7.126509706965062e-05,0.0015126545956119402,0.0027051377003550286,0.028928085644825668,0.004437243727264237,7.587074051754505e-05,0.00032469592561491,0.0004888538594806304,9.797292230411748e-05,0.000779805056490506,0.00042024467915106076,0.027222203057629107,0.0015334242402614282,0.00045644249558756886,7.973964286292564e-05,0.0002938545678091267,0.00020931808323129447,0.00020499136692397467,4.680321879027502e-05,0.00015025309309710718,0.002437546109745634,0.0007005939739196832,3.905677226137116e-06,2.1360291193986464e-05,3.5822157176735e-05,0.0001125544481431927,0.001432735270634464,0.006255340751993488,0.09314047666453054,0.0013755855554185839,0.0005034263047459488,0.0008073130270948066,0.0020065795758434915,0.0015487014968887693,0.0054495276340795215,0.07375181446998882,0.0006073031736984921,0.12404019793523023,0.0269428275588999,0.0007187418757837417,0.0018805444943874557,0.017722914852907508,0.00018435610612208496,0.015454852835133686,0.0018039561740722148,0.004003337332215599,0.0006685166290635662,0.0024866145829323424,0.01632573800888736,0.0010719009068601132,0.00023341681834730717,0.013154688328299495,0.0016807582661974207,0.0008661743904988681,0.036235479706348016,0.0007626867446678817,0.004473864375498494,0.0002264746729056109,0.05954190941764482,0.00024594555233833275,0.0434494636067471,0.006888641926441513,0.005778107455351987,0.0005645145707908884,0.0009200855576392785,0.0012825728976723937,0.05734830364340808,0.0020461960929323147,0.09502194515166994,0.00017466696844184644,0.008560129010017329,0.09471730768481494,0.002308043441004273,0.0028747027261490483,0.009703097868155115,0.001263772778366075,0.0022955446162233515,0.01562133242165952,0.0018311854464045448,0.001529235457497019,0.0034175031997540554,0.015143464738191505,0.0034144837674057998,0.004757010731853637
729,3.8339772722579635e-05,1.647508196087747e-05,0.005224653685980709,0.001995308565623164,1.0832417327537991e-05,0.005183549000604437,0.0025080947003266025,1.5951508539048867e-05,8.138019923668991e-06,2.6050246559686197e-06,0.00215737160760657,1.9546233806049647e-05,7.338377009239321e-05,2.221547524216336e-05,4.034523637519247e-05,0.06832344967309824,2.436190097255686e-05,2.2161780206459264e-05,0.0001495556580946356,0.00034091281097588147,4.784170215122776e-06,0.02803888316812416,0.07076297444778602,0.009500484540125701,0.031543036125254637,0.013362077605740085,0.00022080421956965812,0.013279949824494765,0.011085807116824734,0.03034550805527009,0.03231985280652834,0.0008772218168134507,0.0021389086388259844,0.0006012279557025857,0.03875202479206851,8.288471614734272e-05,0.03997924579181676,0.010186469568492744,0.02964847675577526,0.005490802923292148,0.009157236539954254,2.629578297018e-05,0.007160789067142267,0.014881068722254965,0.0028157998704693363,0.002523983392575206,0.0009702407168122728,0.0002397871443003572,6.127571080805277e-05,4.3596111144454596e-05,0.008285614869829898,0.0013328807969585645,0.002640998239397838,0.001634646908907331,0.0002833364213574836,0.002315216253795624,0.0034191846543479448,0.013596295058600329,9.091344075413553e-05,0.0042242859513590605,0.0027298259631647337,0.030147770640313255,0.010360638772443684,0.030128930824841024,0.001060724582187433,2.127555773839605e-05,0.019320041812637037,0.07459278186683685,0.004022091304327761,0.002695226392872391,0.022149053459764756,0.0037140762063730065,0.05062375594900412,0.004455570001314533,6.005200670599295e-06,2.562987034014551e-05,0.0016331257373291559,0.03546809900022971,0.002474357496716705,0.004146569975234954,0.0005527008305915087,0.014764234459724137,0.003023673621452645,0.001892901715704607,0.00021442147776573492,0.00018488888734340624,0.0005617597821468443,0.07172199446528985,0.012347450102643528,2.127184335838451e-05,0.023131913887980953,1.5985936709930037e-05,0.00038209721117983693,3.113881543614863e-05,0.0006229612587128436,2.303089933843641e-05,0.03683198419132781,0.002417099223700746,0.001380818158510006
731,7.341666922064975e-05,8.055263071070968e-06,0.00032264572813785214,0.0004795661853179654,1.7350800249840252e-06,9.768141930114242e-05,0.00012712389585131667,9.941767453012146e-06,5.6504517698055396e-06,1.13374709683094e-06,5.8265559228099936e-05,0.0003142886412987494,0.0011717159612502932,0.0001362432648530932,0.0015478341324430382,0.004034201795853732,8.076220250292048e-05,0.0004393962354162049,0.06022641988404411,3.4089920958007696e-05,0.0001648257515747432,0.016607649214523172,0.06393678331824172,0.03181078162842587,0.06489789374930179,0.04527383816292036,0.0006036789624391401,0.06683344455004071,0.0016025878832948654,0.002174151710259935,0.004292817538142685,0.0001712875139974421,1.6715662923692047e-05,6.356439558678542e-05,0.004730604272383466,0.0004822757149484335,0.0017355270116943416,0.004348644061159404,0.005594624391424238,0.010623123981079521,0.009083545775965937,0.00023473846617386428,0.00044533636200834225,0.06468820755805256,0.01051119186549267,1.0998821922452206e-05,0.00012563445338327183,2.2310999916972157e-05,6.554182097848708e-05,0.0008348832862119985,0.00010242312781387262,0.0001439314299837307,0.0001631172723592367,5.7182189643768024e-05,5.5349745210659946e-05,6.394159547238263e-05,0.00034463387344533603,0.03267304868721312,0.0020397475129337113,9.479296300217697e-06,0.04718899117398969,0.0002879454397248365,0.06688847599817542,8.582637229237086e-05,3.1593839359516937e-05,0.00012728498919845394,0.05866124923005413,0.01673846971130542,0.00011311268975333452,6.271047755665702e-05,0.0035447418321036157,0.00022030257583227893,0.002551107804771231,0.0021202515907974757,5.237755255276509e-05,4.5099884473453465e-06,8.552637504367684e-05,0.06663007692850846,4.736146618766278e-05,0.0005134694077360218,0.0001779883489964505,0.0006068577597517833,1.4802939399333512e-05,4.851746243281111e-05,2.8091031038181126e-06,0.00013829264078826236,0.0016371684766446652,0.00107681253407529,0.02629755383302362,0.005643901755472026,2.1152984263716304e-05,0.06691002991144986,6.778975650300368e-05,0.0006337455588194311,9.413087913031342e-05,0.00918742412579285,0.03712307595552637,0.0669324213487534,0.0006199077627448016
734,0.0015791315557240587,0.0007835598664189734,0.00016045156751910982,5.241409593351763e-05,0.0057129291676708315,0.028056227699220622,0.06672730124368571,0.00020114452265330374,0.012950703558875546,0.07413988298955632,0.00013918318519542163,0.016116503995032973,0.0010776840817153252,0.061469955378596154,0.014651304311895322,6.931058896034813e-05,0.011593463286663908,0.002261215097426517,0.001523054296311764,0.00918216281717331,0.017065222004347385,2.1830719482970835e-06,0.0002885524595844922,0.0006473423333371927,0.0005333832934554599,4.766552316700407e-05,0.0015051178444776046,0.0001198225142856874,0.00014139912277699604,6.621060933815273e-05,3.436309041288146e-05,0.0002860248778772145,5.8217545385174876e-05,0.00044702826519364247,9.215435779712955e-06,0.03809228312387956,0.0002276849898957503,0.0006528664211366771,0.00011838348863643902,1.2043217685242492e-05,3.850197360515473e-05,0.0004046246939359664,0.00019429166200631346,0.0038457422589103793,0.0004124072765150564,0.0016421062618359598,0.0006749173152744031,0.02569893843149517,0.0007553189574032407,0.0007469845379924714,0.0002017812770571231,0.002137703627250868,3.389315089218e-05,0.00033398058107324415,0.00031509852794711494,0.00050431217731863,0.0005005237818288235,3.101513795480895e-05,0.005629097540595171,0.08003553908718218,0.00011267167099490271,0.00044711977752499876,3.248141205412662e-05,0.0796295194883449,0.00034817292457247446,0.00037274826343094763,0.0003746984697002934,7.042283787252459e-05,8.250687159094055e-05,0.001415499500896289,0.016160128230982913,0.07990487764799019,0.0010303057684407212,0.00010298636155390522,0.010679069043936033,0.00017786985014494754,0.0013357896647322332,0.004480318653024727,0.07855177197998564,0.0012070094426074242,0.05724203607951088,3.7686417960588426e-05,0.079597561855393,0.0008096636918226317,0.008269552513197843,0.00015233461008660809,0.00011690766498170162,5.532858663691924e-05,0.00010129738713991628,0.0012633965154538415,0.00023698921547482096,0.0002675064875066809,0.0004745948292486565,0.03550742188270439,0.0006093614877508215,0.045387643139431916,0.00022967097027113396,0.00012985484980137838,5.585315834130088e-05
735,0.001129430243162131,0.00029743350488388963,0.004232027178297308,0.0005618814311800579,0.0003838148154573902,0.003448970108495767,0.0061068883847469006,0.0015792055917580637,0.0029664001874723897,3.609214461354477e-05,0.013329447547131825,0.01373898263243116,0.0012672904497431352,0.06188835943802259,0.006890505403421334,0.009837334526811403,0.006580312172850221,0.062315923693614356,0.011004219909148117,0.0004372829103860172,0.00010513533916468007,0.0005262918310247515,0.004493467029168124,0.00016079057584706647,0.00022518584744031972,0.0005823222052778171,0.0009083620547970813,0.06222856553894428,0.0009324406569625412,0.0003348377054668602,0.0011918586690598395,0.0018433170746589558,0.001809260312641833,0.0005329885173240175,0.0005580566861962175,0.04157133867486364,0.0002872290889864935,5.636874970530526e-05,5.188888738664423e-05,0.00012002366399261762,0.0008116724444280148,0.00026161390030550203,0.008742153992366388,0.0015501430002959106,0.06272788804038704,0.0010742579647045898,0.0006369280106878741,5.889272156310136e-05,0.00012055080045601755,0.0009943726684740264,0.00038663616705582847,0.0013782924674568093,0.00011376798512277902,0.00024388470426196083,0.0002895639980444154,0.0005039966688693183,0.0009372424115116402,0.06272788935327729,0.06238935429546825,0.002232916789035935,0.003223406139259033,0.004501681324442444,0.056431144162927376,0.005084484969173959,0.002855838009883314,0.00030786655181476224,0.058550740528963974,0.003538542536575536,0.0014899498732456559,0.002241100772159662,0.000880892909479997,0.0024935265002262157,0.0018598082876750497,0.018957989676943125,0.0001568694661961242,0.0004126823776815133,0.0007851254459402788,0.06096149642722275,0.002385032925749227,0.0007202904200545301,0.0025090982197903534,0.013233113836421591,0.0029319140564591267,0.0007023301981309101,0.0006543791751138396,0.0002654590491615478,0.0010538804907163192,0.0003830573418775264,0.020584417449465958,0.05264907766586766,0.02716178615952437,0.0072999467052376294,0.0047067553245189785,0.0060717739465150425,0.002386030701703425,0.058293844687754975,0.0006332177475516754,0.03542630828996374,0.0004815898823014528
736,0.0004257917438481468,0.0004167878323284398,9.856813457838677e-05,0.001846295133419012,0.001303273590402469,2.1712854298637892e-05,0.0003223815054825218,0.07549438698032575,0.004890668999322276,0.00010213814718704424,0.03899739941291245,0.03727376079280491,0.0008874322310505978,0.010038411772717207,0.005885538851813719,3.785544745143678e-05,0.0018761300456391905,0.01748640478970461,0.001489931006887204,0.0015318477858466488,0.00017854038504071704,0.00045933686080692294,4.349788639860218e-05,1.00424425970042e-05,1.874600022076999e-05,2.8055545177093595e-05,0.04013589557681467,0.000752875344817855,0.00016521001275648516,7.778016659934438e-05,8.331219047357321e-05,0.0012565329871166012,0.00042308469246510143,5.7087547286666084e-05,5.2578805286439796e-05,0.00021711705624809525,0.00044460432707366164,1.9685743083681803e-06,1.8762429002800763e-05,7.2128943653648465e-06,1.960233566534961e-05,0.0014464592366129655,0.010481627302264514,0.011380353693778027,0.00296696715168032,0.0043374610196840755,0.0018188397847460906,0.002674372261588913,0.0016526525659839278,0.03877588399680113,0.004825944031282035,0.000523388594278618,0.07556772309395643,0.0034354880227019653,0.0001057618541212448,0.0005219285763352159,0.0005355557452653279,0.0003121032046284717,0.07405199646324413,3.686215289358372e-05,0.014076327164402993,5.6597940861618446e-05,0.002135857604655425,0.0002304398179805238,0.0009609170411727421,6.488268594677992e-05,0.007948326146849705,0.0003503389807523631,0.0032317406846251737,0.0013586813792508343,1.4902947077052146e-05,0.00012153632239847694,2.13574868845886e-05,0.06333860614059396,0.00020801093188235645,0.06807843344688325,3.029601445814345e-05,0.00012299892290043335,5.2006465239864974e-05,0.003031247130356862,0.0003612005954087542,0.07371394259987255,0.00011907627062340908,0.05623052187890787,0.0005808766128267845,0.0002582848848017804,0.05510730197049515,7.033317821620467e-06,0.0012230946202815242,0.06291995741715581,0.001032672468950674,0.0026199645544985467,0.07621136485560528,0.00371177239216674,0.0036283182054291127,0.014197635286851562,0.0005344668206985928,0.00026715525527848047,0.0015119248667635897
739,0.0005426448557395709,0.00013125674533496657,0.00010678952115606138,0.026655001303191365,0.00023744388604747597,8.922522789498041e-05,7.640255018243626e-05,0.0024753714681979675,0.0015374209217117892,2.8524538121593845e-05,0.016635245128843474,0.0008423567222306979,0.000996743383477784,0.0004443985650869623,0.0006209196971241257,2.14451569838998e-05,0.0011850786579769336,0.0005025801627238059,0.010326944792009584,0.0017943702852531512,3.268045114085496e-05,0.00027341551280977473,0.00010652741202310298,2.1565780742272866e-05,0.00020400329590599612,8.625169594334104e-05,0.004864139206663414,0.0002937898136599746,0.00031824143656842153,9.215664544143258e-05,0.0001503330989268426,0.0004030461122665651,0.0005423969307122306,2.3215761953967772e-05,0.00018998764242243618,0.00045902167022923116,0.0007103039090987664,1.354165319286364e-06,1.6776398795370502e-05,1.7097279456344715e-05,3.915595336150738e-05,0.0007974958376598861,0.0028014522044630826,0.05773621128727393,0.0009446988424005114,0.0006366890009675031,0.001749205399940827,0.0009685804373759136,0.0009460575685729417,0.003008541075399743,0.08057406453968234,0.0006793832122120884,0.10622131205127672,0.05253564660146702,0.0004722453963256461,0.005565477978723427,0.009387227661910712,2.531169869211872e-05,0.012378082583284586,0.00021290239571356248,0.005406877946908223,0.0014609615617939152,0.00020527537906308042,0.002732141685953974,0.005521144433558922,0.0004299624654998411,0.002972915260052521,0.000869410071172435,0.0047523427755321885,0.041561850759666716,0.00011182837884006746,0.0005478364117678624,7.17576511905153e-05,0.043770965314431774,0.00021975801134782895,0.08897074388260504,0.00210632529240445,0.0003845317982980148,7.304324807748634e-05,0.0013420145477923487,0.00046969920945077076,0.10037408236510151,0.0004319074030971379,0.09817458648400454,0.0002483182225783004,0.01141623276361508,0.07167160253261383,0.0005681192568494038,0.000265889990945431,0.004293473153922589,0.024776359664919055,0.00013335578384743852,0.04521008680216426,0.002616928323672932,0.0025285416057456685,0.00048370443262832417,0.014531591291056498,0.00040584054732715303,0.006151783774430463
743,0.0011308778246112215,8.072656946374076e-05,0.012547908196082298,0.00017795602360298656,0.011325320298219756,0.0101704132775074,0.001258326611711965,7.493344024084025e-07,1.3634506759315118e-05,0.0037141783526267107,9.504594517891183e-06,2.8800555758222514e-06,1.7373968226785712e-05,1.0029876561284806e-06,3.074821696465785e-06,0.039058430192049236,9.556191253005452e-05,2.8027291691166764e-06,4.5808371981501454e-05,2.375776510385768e-05,0.024077921360888665,0.03859046121323546,0.038006024484906926,0.0524468827904707,0.04612347650274,0.05166496881855486,1.810124181462472e-06,0.0013902989890779444,0.009013396158248104,0.04712872669216318,0.004555221307622757,0.013100861934494973,0.00012082664448542676,0.006124046095735978,0.04583513953590291,0.00024728585764386145,0.030786757959155742,0.05245168884053057,0.05244730142358034,0.05244421333354638,0.048295227604207625,4.27452154235891e-06,0.00019031653945273194,0.0013075584215167908,0.00010425280826542204,9.694215837387572e-05,0.0003846439357996021,6.754201138755496e-06,1.867348541606779e-05,7.76846805925421e-06,6.571111338472111e-05,0.0006768179134289545,3.172558266524249e-05,2.1410721380903556e-05,0.01826183163354572,0.0008030525890508857,0.00015167221100615026,0.03085165433768054,7.891088638309502e-07,0.0023529873916117577,0.0005503888940974965,0.03469531356237992,0.0029703946452717595,2.0143168888940044e-05,0.001400160046271386,0.017291929456985378,0.00020801564951609627,0.009311215011324273,0.0011204910170077177,0.00023579508837294537,0.0467811406458602,0.00011227906724769186,0.045027730615038446,6.619374730459694e-05,0.014391155700369628,2.419230369750985e-06,0.0056271391339747815,0.0013626607333691993,0.0010361066456024272,0.0007412183949086371,0.000248664417847956,0.00012440734347269553,0.00036415663928012425,3.2200374921204055e-06,0.013202320393421216,0.0002911352954930999,8.28395148990642e-06,0.009762038321570935,0.0031210641283799944,8.015216932413219e-07,0.0010472401797724112,2.8577648033603163e-06,1.9802414971437995e-05,1.437494640689794e-05,1.051240866763376e-05,3.601112802379027e-07,0.03800906071673608,0.0008263703683301419,0.00011977537767698112
744,6.279465909198647e-05,3.2979230106975734e-05,0.043203653117440795,0.001226479729803414,3.337896894305871e-05,0.004361171299518334,0.00024710908468400544,4.4818147117852916e-06,4.633211509952115e-06,3.800835817195123e-06,0.027796694877652576,1.650977564465595e-05,0.00010340803621408689,9.238786012983059e-06,1.392254805113011e-05,0.0039249800208297336,3.2090924059048774e-05,3.0920852277220125e-06,0.00026558421961842536,0.0001450559160708891,9.912830360152057e-05,0.051942353331682865,0.047140801772009175,0.04890309891125681,0.04736584300297867,0.04687059647049406,8.20084435918804e-06,0.003628225850390934,0.010305744858899579,0.032453574801990404,0.05125413038151903,0.011795248730926725,0.0008872556157031597,0.0007784110553637909,0.04541873590104953,2.8459596610049273e-05,0.03823584460496754,0.04863167747737945,0.05129292173858023,0.05044233748476175,0.026615121421025165,7.681868060361137e-05,0.001099497270263866,0.014783788156799975,0.00013917530039348662,0.00486703282132642,0.0057418799838526565,5.8735095600219e-05,0.0001367542712641447,0.00011046937378156958,0.0008234519149564056,0.00023121649827028575,0.00017353255068637422,0.00020244279996711238,0.0011103594076735408,0.000403337735425106,0.0015394392743387515,0.03481729993064192,2.3188136888863012e-06,2.0831266263014584e-06,0.00038175772772057877,0.002525860728613166,0.009640458184425398,1.2616962332468982e-05,0.00017851389078557867,3.981025129449684e-05,0.0003970854096990073,0.04181449197322714,0.03748437761530594,0.00016393025236500927,0.0022226389841159865,2.4471779674339383e-05,0.0030755479932694854,0.0009170432697924566,7.416029078889266e-05,7.205311571150256e-06,0.0004373227341649886,0.0035598989455986867,1.0954515176493507e-05,0.0048475424957846545,5.6707382998292556e-05,0.00040789683080447376,5.170625101493429e-06,7.631179060837503e-05,4.30563829419857e-05,0.00020422789015929076,0.00021224342060538492,0.0498477008883712,0.003573953439051486,2.7950714146579993e-06,0.0001066594134355473,3.240087383913188e-05,0.00026772166770273637,2.126522289923557e-05,0.0039894709464128025,2.489590038920276e-06,0.03475498232155828,0.010122779323270208,0.026548073300361456
746,0.005058580041779211,0.0521359815295062,4.139994615677322e-05,0.0015166583827763871,0.046910456817831424,9.041713856622016e-05,0.0002466085549878195,0.03927923939499924,0.051565106000603086,0.03942174311240898,0.03377007118837205,0.05213869657175506,0.011644098058135384,0.04670663504572887,0.04899892822515885,1.56149745834955e-05,0.052376053415550815,0.009481061559366196,0.0035457297483591933,0.014953785090949476,0.01401593094032559,0.0001549918220741752,2.691723285718063e-05,4.8819238784783655e-06,1.2919165304144762e-06,2.0671490023298904e-05,0.035201037992679256,2.5585687722572402e-05,0.00010995616408806059,2.4217588591666975e-05,0.00041057186753510943,0.0002732863621582962,0.0006675794839504207,0.00012017259772964019,1.1234107327042862e-05,0.0014689491736029799,9.275792170747775e-05,2.4559319420121758e-06,4.643099134870591e-06,3.3671641746415897e-06,1.1249732971643194e-05,0.040008713555918424,0.0001393774576341902,8.752474342582724e-05,0.0006874742240156001,0.0031000307004372366,0.0012883513551584134,0.04924244209976723,0.03545470899360158,0.039928201572687394,0.0008593662439623175,0.0004702318953263441,0.002934515432363159,0.005111875109498898,0.00017741863373733002,0.00047508595627895845,0.0007495658593820217,4.698652697189468e-06,0.006679857998573734,7.576811301526564e-05,0.002208662695102721,1.0858376674303016e-05,0.0006648866189534539,0.00016219187454288958,0.00027637272002474424,0.00017824158687942707,0.0001583371671149681,6.214765885380121e-05,0.0003827135903475334,0.000600743460783198,1.470028202284989e-05,0.0003021432553555172,1.6434839116595207e-05,0.0009309523958231107,0.004358496786466754,0.0015847618419656299,0.00013464082188888984,6.038999219764947e-05,0.00025122511062520983,0.0005139954835513755,0.0006757322276051255,0.00016220452849387176,0.0001316088085117942,0.010400622788987358,0.001749283831110024,0.006563694139550553,0.0008324059667749243,0.00020582732176666895,4.0259417601273496e-05,0.05124056949542923,8.742548979021088e-05,0.022074864825006483,0.002469627811888745,0.031141042796354455,0.04044019084747122,0.05189667237888407,1.866769062023877e-05,7.62021836543318e-05,0.016896377296148096
750,0.0005590937206649112,0.00029740844845950573,0.0008659873181957782,0.041652417289030824,5.516360964237854e-05,0.001684021480378451,0.0034455629974451513,1.9208597794112205e-05,3.8660947795867336e-05,0.0007833826714127159,0.00025214796661774324,1.1708737728693203e-05,0.0004126421369074051,1.6652700861077123e-05,2.8270777750181056e-05,0.01204950782370463,7.925313473472518e-05,5.910957486295353e-05,0.000437791424891508,0.0006683063064060376,0.002879999461549079,0.0009673845371806147,0.005352376475981735,0.009879203399841604,0.00957672838398024,0.0018429457312535908,0.00010843152921133353,0.0005443273370806774,0.008427216209323863,0.06201290289397288,0.008405908441283184,0.0031531917963308186,0.13496943610429646,0.0016835440926849462,0.016091743090846714,9.333445562645906e-05,0.0140727380943459,0.06362921963058818,0.014416360097459861,0.014869864413401728,0.004957620839579139,0.00038614582019491563,0.0004571111059367147,0.0011150678034658691,0.0002883864062210159,0.0077715011391928535,0.004474929178329153,9.633214957671097e-05,0.0002402844480453325,5.808940929487558e-05,0.026652161949584505,0.06117464609220261,0.0011135858006571767,0.003553101191992442,0.004552011037161129,0.03687559305777655,0.00540797688045915,0.00042696129865588394,0.00021038050567961147,0.003243514626604027,0.0025313078703853805,0.013244280217822722,0.0002317724050944165,0.0009843668506843118,0.13235022518638728,0.009349778089592066,0.00033624052204705957,0.0020675586571900265,0.0013536806533689238,0.01928230996433276,0.003913225312689371,0.0010397777701451395,0.0025393466367934336,0.00013445721388902175,0.004455667559215099,0.0010316679450764492,0.008498298961576145,0.00043478322683911997,0.002213638684127903,0.005279052036430201,0.0013193292182868267,0.0037511956968002665,0.004147494005653023,0.0019955890683039015,0.0361475280199468,0.005418980001986547,0.0002397874727203356,0.014703421410056006,0.0004942838499951767,1.5452323111619024e-05,0.11168945528454295,0.00010204591471945333,9.749789143738665e-05,0.00042202965437056065,0.0003268542035658107,2.600402681776751e-06,0.007487938621786415,0.0005577011312907851,0.00036082548292355797
